SNO,Date,Time,ADC,Humidity_pct,Temp_C,Voltage_V,phase
348,14-10-2025,15:26:52:746463,92,55.61,15.81,2.67,hvac on and door close
349,14-10-2025,15:26:56:641463,91,55.6,15.8,2.66,hvac on and door close
350,14-10-2025,15:27:02:369463,92,55.62,15.81,2.67,hvac on and door close
351,14-10-2025,15:27:09:012456,95,55.63,15.8,2.66,hvac on and door close
352,14-10-2025,15:27:13:666463,94,55.62,15.8,2.67,hvac on and door close
353,14-10-2025,15:27:17:523463,92,55.59,15.8,2.66,hvac on and door close
354,14-10-2025,15:27:22:265464,92,55.55,15.8,2.67,hvac on and door close
355,14-10-2025,15:27:26:736463,92,55.54,15.78,2.66,hvac on and door close
356,14-10-2025,15:27:32:908465,94,55.6,15.78,2.67,hvac on and door close
357,14-10-2025,15:27:36:982463,93,55.59,15.78,2.66,hvac on and door close
358,14-10-2025,15:27:40:874463,91,55.56,15.77,2.66,hvac on and door close
359,14-10-2025,15:27:44:767463,90,55.52,15.77,2.67,hvac on and door close
360,14-10-2025,15:27:51:138456,92,55.52,15.77,2.66,hvac on and door close
361,14-10-2025,15:27:54:809466,90,55.47,15.76,2.66,hvac on and door close
362,14-10-2025,15:27:59:326464,91,55.46,15.75,2.68,hvac on and door close
363,14-10-2025,15:28:04:873463,92,55.49,15.73,2.66,hvac on and door close
364,14-10-2025,15:28:08:955463,91,55.48,15.7,2.67,hvac on and door close
365,14-10-2025,15:28:13:071463,90,55.51,15.67,2.66,hvac on and door close
366,14-10-2025,15:28:16:336465,88,55.52,15.63,2.67,hvac on and door close
367,14-10-2025,15:28:20:202463,88,55.56,15.62,2.67,hvac on and door close
368,14-10-2025,15:28:26:576463,90,55.7,15.62,2.66,hvac on and door close
369,14-10-2025,15:28:30:437463,89,55.67,15.62,2.66,hvac on and door close
370,14-10-2025,15:28:34:328463,88,55.63,15.62,2.67,hvac on and door close
371,14-10-2025,15:28:40:609456,91,55.65,15.62,2.66,hvac on and door close
372,14-10-2025,15:28:45:178463,91,55.61,15.6,2.67,hvac on and door close
373,14-10-2025,15:28:50:105463,91,55.58,15.59,2.69,hvac on and door close
374,14-10-2025,15:28:53:989463,90,55.57,15.58,2.66,hvac on and door close
375,14-10-2025,15:28:58:744463,90,55.59,15.56,2.66,hvac on and door close
376,14-10-2025,15:29:03:021465,89,55.63,15.53,2.67,hvac on and door close
377,14-10-2025,15:29:06:917465,88,55.66,15.51,2.67,hvac on and door close
378,14-10-2025,15:29:12:013463,89,55.71,15.48,2.59,hvac on and door close
379,14-10-2025,15:29:16:927464,90,55.76,15.46,2.64,hvac on and door close
380,14-10-2025,15:29:23:331456,92,55.81,15.44,2.66,hvac on and door close
381,14-10-2025,15:29:30:078456,94,55.85,15.43,2.67,hvac on and door close
382,14-10-2025,15:29:34:128463,92,55.84,15.43,2.6,hvac on and door close
383,14-10-2025,15:29:39:862463,93,55.86,15.43,2.66,hvac on and door close
384,14-10-2025,15:29:46:263456,95,55.89,15.44,2.66,hvac on and door close
385,14-10-2025,15:29:50:728463,94,55.83,15.44,2.67,hvac on and door close
386,14-10-2025,15:29:54:202463,91,55.78,15.45,2.66,hvac on and door close
387,14-10-2025,15:29:58:103463,90,55.7,15.46,2.6,hvac on and door close
388,14-10-2025,15:30:01:990462,88,55.64,15.47,2.67,hvac on and door close
389,14-10-2025,15:30:06:117463,87,55.58,15.47,2.66,hvac on and door close
390,14-10-2025,15:30:10:382463,88,55.53,15.48,2.69,hvac on and door close
391,14-10-2025,15:30:14:683462,88,55.53,15.49,2.67,hvac on and door close
392,14-10-2025,15:30:18:593464,87,55.49,15.5,2.66,hvac on and door close
393,14-10-2025,15:30:22:464463,86,55.49,15.5,2.66,hvac on and door close
394,14-10-2025,15:30:29:051456,90,55.55,15.49,2.66,hvac on and door close
395,14-10-2025,15:30:34:348463,91,55.54,15.47,2.66,hvac on and door close
396,14-10-2025,15:30:38:031468,88,55.51,15.46,2.67,hvac on and door close
397,14-10-2025,15:30:42:333463,88,55.48,15.44,2.66,hvac on and door close
398,14-10-2025,15:30:46:843463,88,55.47,15.42,2.67,hvac on and door close
399,14-10-2025,15:30:50:966463,88,55.49,15.4,2.67,hvac on and door close
400,14-10-2025,15:30:57:943463,91,55.58,15.39,2.66,hvac on and door close
401,14-10-2025,15:31:04:076462,93,55.63,15.36,2.66,hvac on and door close
402,14-10-2025,15:31:07:962463,91,55.62,15.35,2.67,hvac on and door close
403,14-10-2025,15:31:12:065463,89,55.64,15.34,2.66,hvac on and door close
404,14-10-2025,15:31:16:544463,89,55.65,15.33,2.67,hvac on and door close
405,14-10-2025,15:31:21:653462,90,55.68,15.33,2.66,hvac on and door close
406,14-10-2025,15:31:25:752462,89,55.67,15.33,2.67,hvac on and door close
407,14-10-2025,15:31:32:382456,91,55.66,15.31,2.66,hvac on and door close
408,14-10-2025,15:31:36:399463,90,55.64,15.29,2.67,hvac on and door close
409,14-10-2025,15:31:40:293463,88,55.61,15.28,2.66,hvac on and door close
410,14-10-2025,15:31:46:872456,91,55.72,15.25,2.67,hvac on and door close
411,14-10-2025,15:31:52:835463,92,55.81,15.23,2.66,hvac on and door close
412,14-10-2025,15:31:57:920463,92,55.86,15.22,2.66,hvac on and door close
413,14-10-2025,15:32:02:221463,91,55.83,15.2,2.67,hvac on and door close
414,14-10-2025,15:32:08:794456,93,55.87,15.18,2.69,hvac on and door close
415,14-10-2025,15:32:13:270463,92,55.89,15.19,2.69,hvac on and door close
416,14-10-2025,15:32:17:386465,91,55.85,15.2,2.68,hvac on and door close
417,14-10-2025,15:32:21:490462,89,55.81,15.22,2.68,hvac on and door close
418,14-10-2025,15:32:25:358462,88,55.77,15.23,2.67,hvac on and door close
419,14-10-2025,15:32:31:083463,90,55.74,15.23,2.67,hvac on and door close
420,14-10-2025,15:32:35:177463,88,55.68,15.24,2.68,hvac on and door close
421,14-10-2025,15:32:40:096463,89,55.61,15.24,2.68,hvac on and door close
422,14-10-2025,15:32:44:391463,88,55.6,15.24,2.68,hvac on and door close
423,14-10-2025,15:32:48:727463,88,55.6,15.24,2.69,hvac on and door close
424,14-10-2025,15:32:52:815465,87,55.57,15.22,2.69,hvac on and door close
425,14-10-2025,15:32:56:687463,87,55.58,15.21,2.68,hvac on and door close
426,14-10-2025,15:33:01:222464,87,55.61,15.21,2.68,hvac on and door close
427,14-10-2025,15:33:05:919465,87,55.61,15.21,2.67,hvac on and door close
428,14-10-2025,15:33:10:224465,87,55.61,15.2,2.68,hvac on and door close
429,14-10-2025,15:33:21:283465,94,55.79,15.19,2.66,hvac on and door close
430,14-10-2025,15:33:25:767463,93,55.72,15.19,2.69,hvac on and door close
431,14-10-2025,15:33:30:271463,92,55.68,15.19,2.68,hvac on and door close
432,14-10-2025,15:33:37:073456,94,55.63,15.19,2.68,hvac on and door close
433,14-10-2025,15:33:41:774463,93,55.59,15.2,2.7,hvac on and door close
434,14-10-2025,15:33:46:247463,92,55.53,15.21,2.67,hvac on and door close
435,14-10-2025,15:33:51:168463,91,55.44,15.21,2.68,hvac on and door close
436,14-10-2025,15:33:55:869462,91,55.43,15.19,2.68,hvac on and door close
437,14-10-2025,15:34:01:412462,91,55.45,15.17,2.68,hvac on and door close
438,14-10-2025,15:34:04:885463,89,55.41,15.16,2.69,hvac on and door close
439,14-10-2025,15:34:09:392463,89,55.42,15.14,2.69,hvac on and door close
440,14-10-2025,15:34:13:896463,88,55.46,15.13,2.69,hvac on and door close
441,14-10-2025,15:34:18:408463,88,55.48,15.13,2.68,hvac on and door close
442,14-10-2025,15:34:23:583463,89,55.49,15.13,2.68,hvac on and door close
443,14-10-2025,15:34:28:680463,89,55.5,15.13,2.69,hvac on and door close
444,14-10-2025,15:34:32:938463,88,55.49,15.13,2.68,hvac on and door close
445,14-10-2025,15:34:37:879463,89,55.51,15.14,2.67,hvac on and door close
446,14-10-2025,15:34:42:976463,89,55.5,15.16,2.68,hvac on and door close
447,14-10-2025,15:34:47:687463,89,55.47,15.18,2.66,hvac on and door close
448,14-10-2025,15:34:51:193465,87,55.39,15.2,2.69,hvac on and door close
449,14-10-2025,15:34:54:706460,86,55.31,15.22,2.68,hvac on and door close
450,14-10-2025,15:34:58:548463,85,55.26,15.22,2.68,hvac on and door close
451,14-10-2025,15:35:03:463463,86,55.21,15.21,2.68,hvac on and door close
452,14-10-2025,15:35:08:203465,87,55.2,15.2,2.69,hvac on and door close
453,14-10-2025,15:35:13:296462,87,55.22,15.17,2.66,hvac on and door close
454,14-10-2025,15:35:18:207463,88,55.24,15.14,2.66,hvac on and door close
455,14-10-2025,15:35:23:361463,88,55.35,15.11,2.67,hvac on and door close
456,14-10-2025,15:35:27:625463,87,55.37,15.09,2.66,hvac on and door close
457,14-10-2025,15:35:31:524463,86,55.37,15.08,2.66,hvac on and door close
458,14-10-2025,15:35:36:019463,86,55.4,15.08,2.66,hvac on and door close
459,14-10-2025,15:35:40:558463,87,55.44,15.07,2.67,hvac on and door close
460,14-10-2025,15:35:44:425462,85,55.41,15.07,2.66,hvac on and door close
461,14-10-2025,15:35:48:105463,84,55.4,15.07,2.66,hvac on and door close
462,14-10-2025,15:35:52:648463,85,55.43,15.06,2.66,hvac on and door close
463,14-10-2025,15:35:56:503463,84,55.43,15.06,2.66,hvac on and door close
464,14-10-2025,15:36:00:438463,84,55.42,15.07,2.66,hvac on and door close
465,14-10-2025,15:36:05:140462,84,55.44,15.07,2.66,hvac on and door close
466,14-10-2025,15:36:11:629456,87,55.47,15.07,2.67,hvac on and door close
467,14-10-2025,15:36:15:146462,86,55.42,15.08,2.67,hvac on and door close
468,14-10-2025,15:36:19:277463,85,55.38,15.09,2.69,hvac on and door close
469,14-10-2025,15:36:23:137463,84,55.35,15.1,2.69,hvac on and door close
470,14-10-2025,15:36:28:301463,85,55.34,15.12,2.68,hvac on and door close
471,14-10-2025,15:36:31:730462,84,55.28,15.13,2.68,hvac on and door close
472,14-10-2025,15:36:35:659463,83,55.23,15.14,2.67,hvac on and door close
473,14-10-2025,15:36:40:374463,84,55.22,15.15,2.67,hvac on and door close
474,14-10-2025,15:36:45:293463,86,55.22,15.16,2.68,hvac on and door close
475,14-10-2025,15:36:49:391463,85,55.19,15.16,2.68,hvac on and door close
476,14-10-2025,15:36:53:263465,84,55.16,15.17,2.68,hvac on and door close
477,14-10-2025,15:36:56:928463,83,55.11,15.17,2.69,hvac on and door close
478,14-10-2025,15:37:01:836462,84,55.11,15.17,2.69,hvac on and door close
479,14-10-2025,15:37:06:358477,84,55.15,15.16,2.68,hvac on and door close
480,14-10-2025,15:37:12:097465,86,55.2,15.15,2.68,hvac on and door close
481,14-10-2025,15:37:16:788463,86,55.23,15.13,2.67,hvac on and door close
482,14-10-2025,15:37:20:269463,85,55.23,15.11,2.68,hvac on and door close
483,14-10-2025,15:37:23:792463,83,55.2,15.08,2.66,hvac on and door close
484,14-10-2025,15:37:28:256463,84,55.21,15.05,2.69,hvac on and door close
485,14-10-2025,15:37:32:803463,84,55.26,15.03,2.68,hvac on and door close
486,14-10-2025,15:37:37:470463,85,55.36,15.01,2.68,hvac on and door close
487,14-10-2025,15:37:44:436463,87,55.53,15,2.7,hvac on and door close
488,14-10-2025,15:37:48:528463,87,55.54,15,2.67,hvac on and door close
489,14-10-2025,15:37:52:630463,86,55.49,15,2.68,hvac on and door close
490,14-10-2025,15:37:56:720463,85,55.45,15.02,2.68,hvac on and door close
491,14-10-2025,15:38:01:023463,85,55.41,15.03,2.68,hvac on and door close
492,14-10-2025,15:38:07:612456,87,55.42,15.03,2.69,hvac on and door close
493,14-10-2025,15:38:12:086462,87,55.37,15.03,2.67,hvac on and door close
494,14-10-2025,15:38:15:977463,85,55.33,15.04,2.66,hvac on and door close
495,14-10-2025,15:38:20:069463,85,55.32,15.04,2.67,hvac on and door close
496,14-10-2025,15:38:25:002463,85,55.34,15.04,2.67,hvac on and door close
497,14-10-2025,15:38:29:525465,85,55.38,15.03,2.66,hvac on and door close
498,14-10-2025,15:38:36:306456,89,55.43,15.01,2.66,hvac on and door close
499,14-10-2025,15:38:40:996463,88,55.47,15,2.67,hvac on and door close
500,14-10-2025,15:38:45:059463,87,55.44,14.98,2.66,hvac on and door close
501,14-10-2025,15:38:51:664456,89,55.48,14.97,2.67,hvac on and door close
502,14-10-2025,15:38:56:343463,89,55.47,14.97,2.66,hvac on and door close
503,14-10-2025,15:39:00:829469,88,55.46,14.97,2.67,hvac on and door close
504,14-10-2025,15:39:04:756463,87,55.42,14.96,2.66,hvac on and door close
505,14-10-2025,15:39:08:612463,86,55.41,14.95,2.67,hvac on and door close
506,14-10-2025,15:39:13:572463,86,55.43,14.94,2.66,hvac on and door close
507,14-10-2025,15:39:17:452465,85,55.43,14.94,2.67,hvac on and door close
508,14-10-2025,15:39:23:567463,87,55.45,14.93,2.66,hvac on and door close
509,14-10-2025,15:39:28:683462,88,55.46,14.91,2.66,hvac on and door close
510,14-10-2025,15:39:32:779463,86,55.46,14.89,2.67,hvac on and door close
511,14-10-2025,15:39:38:307463,88,55.51,14.87,2.66,hvac on and door close
512,14-10-2025,15:39:42:041463,86,55.51,14.85,2.66,hvac on and door close
513,14-10-2025,15:39:47:167463,86,55.55,14.83,2.68,hvac on and door close
514,14-10-2025,15:39:52:030463,87,55.61,14.8,2.66,hvac on and door close
515,14-10-2025,15:39:55:922463,86,55.64,14.79,2.67,hvac on and door close
516,14-10-2025,15:40:00:020463,85,55.69,14.78,2.66,hvac on and door close
517,14-10-2025,15:40:05:137463,86,55.76,14.78,2.67,hvac on and door close
518,14-10-2025,15:40:09:237463,85,55.78,14.79,2.67,hvac on and door close
519,14-10-2025,15:40:13:124463,85,55.75,14.81,2.66,hvac on and door close
520,14-10-2025,15:40:17:070463,84,55.68,14.81,2.66,hvac on and door close
521,14-10-2025,15:40:21:527463,84,55.65,14.81,2.67,hvac on and door close
522,14-10-2025,15:40:25:854465,84,55.65,14.82,2.66,hvac on and door close
523,14-10-2025,15:40:29:709463,83,55.68,14.84,2.67,hvac on and door close
524,14-10-2025,15:40:34:641463,85,56.16,14.86,2.69,hvac on and door close
525,14-10-2025,15:40:41:260456,88,56.84,14.88,2.66,hvac on and door close
526,14-10-2025,15:40:45:124463,87,56.84,14.89,2.66,hvac on and door close
527,14-10-2025,15:40:48:567463,85,56.71,14.91,2.67,hvac on and door close
528,14-10-2025,15:40:52:692463,85,56.57,14.93,2.67,hvac on and door close
529,14-10-2025,15:40:56:958463,84,56.41,14.95,2.59,hvac on and door close
530,14-10-2025,15:41:01:713463,85,56.28,14.98,2.64,hvac on and door close
531,14-10-2025,15:41:06:168463,85,56.17,14.99,2.66,hvac on and door close
532,14-10-2025,15:41:10:066463,84,56.12,15.01,2.67,hvac on and door close
533,14-10-2025,15:41:13:950463,83,56.03,15.01,2.6,hvac on and door close
534,14-10-2025,15:41:19:271463,85,56.03,15.02,2.66,hvac on and door close
535,14-10-2025,15:41:23:575463,85,55.98,15.02,2.66,hvac on and door close
536,14-10-2025,15:41:27:260463,84,55.93,15.02,2.67,hvac on and door close
537,14-10-2025,15:41:32:422463,85,55.93,15.01,2.66,hvac on and door close
538,14-10-2025,15:41:36:913463,85,55.95,15.01,2.6,hvac on and door close
539,14-10-2025,15:41:41:241463,85,55.9,15,2.67,hvac on and door close
540,14-10-2025,15:41:45:306465,84,55.86,15,2.66,hvac on and door close
541,14-10-2025,15:41:49:382462,84,55.91,15,2.69,hvac on and door close
542,14-10-2025,15:41:53:893463,85,56.83,15.04,2.67,hvac on and door close
543,14-10-2025,15:41:57:786463,86,58.13,15.09,2.66,hvac on and door close
544,14-10-2025,15:42:03:515463,88,59.47,15.17,2.66,hvac on and door close
545,14-10-2025,15:42:07:427463,88,59.83,15.23,2.66,hvac on and door close
546,14-10-2025,15:42:11:925463,88,59.7,15.29,2.66,hvac on and door close
547,14-10-2025,15:42:16:209463,88,59.39,15.32,2.67,hvac on and door close
548,14-10-2025,15:42:21:164463,89,59.09,15.35,2.66,hvac on and door close
549,14-10-2025,15:42:25:637463,88,58.87,15.38,2.67,hvac on and door close
550,14-10-2025,15:42:29:728463,88,58.68,15.4,2.67,hvac on and door close
551,14-10-2025,15:42:34:650463,89,58.51,15.42,2.66,hvac on and door close
552,14-10-2025,15:42:38:329464,88,58.31,15.44,2.66,hvac on and door close
553,14-10-2025,15:42:42:239463,87,58.17,15.46,2.67,hvac on and door close
554,14-10-2025,15:42:46:116463,87,58.05,15.46,2.66,hvac on and door close
555,14-10-2025,15:42:50:250462,86,57.95,15.45,2.67,hvac on and door close
556,14-10-2025,15:42:54:735465,86,57.83,15.44,2.66,hvac on and door close
557,14-10-2025,15:42:58:618463,85,57.74,15.43,2.67,hvac on and door close
558,14-10-2025,15:43:02:330463,85,57.65,15.42,2.66,hvac on and door close
559,14-10-2025,15:43:06:637463,85,57.61,15.42,2.67,hvac on and door close
560,14-10-2025,15:43:10:535471,85,57.54,15.41,2.66,hvac on and door close
561,14-10-2025,15:43:14:578463,85,57.51,15.41,2.67,hvac on and door close
562,14-10-2025,15:43:19:698463,86,57.42,15.41,2.66,hvac on and door close
563,14-10-2025,15:43:23:855463,86,57.35,15.4,2.66,hvac on and door close
564,14-10-2025,15:43:29:551462,87,57.3,15.4,2.67,hvac on and door close
565,14-10-2025,15:43:33:463463,86,57.2,15.39,2.69,hvac on and door close
566,14-10-2025,15:43:39:152463,88,57.15,15.38,2.69,hvac on and door close
567,14-10-2025,15:43:44:898463,89,57.03,15.37,2.68,hvac on and door close
568,14-10-2025,15:43:49:402463,89,56.99,15.35,2.68,hvac on and door close
569,14-10-2025,15:43:54:321463,89,56.95,15.33,2.67,hvac on and door close
570,14-10-2025,15:43:58:845470,88,56.9,15.29,2.67,hvac on and door close
571,14-10-2025,15:44:03:535471,88,56.85,15.26,2.68,hvac on and door close
572,14-10-2025,15:44:07:635462,87,56.83,15.25,2.68,hvac on and door close
573,14-10-2025,15:44:11:335463,86,56.81,15.24,2.68,hvac on and door close
574,14-10-2025,15:44:16:042463,87,56.76,15.22,2.69,hvac on and door close
575,14-10-2025,15:44:20:557465,86,56.74,15.19,2.69,hvac on and door close
576,14-10-2025,15:44:24:218463,85,56.73,15.17,2.68,hvac on and door close
577,14-10-2025,15:44:29:746462,87,56.7,15.14,2.68,hvac on and door close
578,14-10-2025,15:44:33:677465,86,56.69,15.12,2.67,hvac on and door close
579,14-10-2025,15:44:37:124470,84,56.67,15.1,2.68,hvac on and door close
580,14-10-2025,15:44:41:222463,84,56.61,15.08,2.66,hvac on and door close
581,14-10-2025,15:44:46:133462,85,56.6,15.07,2.69,hvac on and door close
582,14-10-2025,15:44:50:018463,84,56.58,15.06,2.68,hvac on and door close
583,14-10-2025,15:44:53:793465,83,56.53,15.06,2.68,hvac on and door close
584,14-10-2025,15:45:00:127456,87,56.55,15.05,2.7,hvac on and door close
585,14-10-2025,15:45:06:216463,88,56.56,15.03,2.67,hvac on and door close
586,14-10-2025,15:45:10:748463,88,56.5,15.02,2.68,hvac on and door close
587,14-10-2025,15:45:16:069463,89,56.46,15,2.68,hvac on and door close
588,14-10-2025,15:45:20:328463,87,56.47,15,2.68,hvac on and door close
589,14-10-2025,15:45:24:266463,87,56.43,14.99,2.69,hvac on and door close
590,14-10-2025,15:45:29:339463,87,56.44,14.98,2.69,hvac on and door close
591,14-10-2025,15:45:33:851463,87,56.43,14.97,2.69,hvac on and door close
592,14-10-2025,15:45:37:538462,85,56.39,14.96,2.68,hvac on and door close
593,14-10-2025,15:45:41:836463,84,56.32,14.94,2.68,hvac on and door close
594,14-10-2025,15:45:45:544465,84,56.31,14.93,2.69,hvac on and door close
595,14-10-2025,15:45:49:417463,84,56.28,14.91,2.68,hvac on and door close
596,14-10-2025,15:45:53:345463,83,56.27,14.9,2.67,hvac on and door close
597,14-10-2025,15:45:59:471465,85,56.36,14.88,2.68,hvac on and door close
598,14-10-2025,15:46:03:135464,84,56.34,14.88,2.66,hvac on and door close
599,14-10-2025,15:46:07:697463,84,56.37,14.89,2.69,hvac on and door close
600,14-10-2025,15:46:12:568462,85,56.34,14.91,2.68,hvac on and door close
601,14-10-2025,15:46:17:276463,86,56.31,14.93,2.68,hvac on and door close
602,14-10-2025,15:46:21:407463,85,56.23,14.94,2.68,hvac on and door close
603,14-10-2025,15:46:25:868463,85,56.19,14.94,2.69,hvac on and door close
604,14-10-2025,15:46:30:174463,84,56.12,14.94,2.66,hvac on and door close
605,14-10-2025,15:46:34:475463,84,56.08,14.94,2.66,hvac on and door close
606,14-10-2025,15:46:39:019463,84,56.06,14.95,2.67,hvac on and door close
