SNO,Date,Time,ADC,Humidity_pct,Temp_C,Voltage_V,phase
349,14-10-2025,15:17:32:119780,33,59.06,16.25,2.66,hvac on and door close
350,14-10-2025,15:17:35:134775,32,59.05,16.24,2.67,hvac on and door close
351,14-10-2025,15:17:38:149780,32,59.01,16.23,2.66,hvac on and door close
352,14-10-2025,15:17:41:164775,32,58.97,16.22,2.67,hvac on and door close
353,14-10-2025,15:17:44:180780,32,58.89,16.21,2.66,hvac on and door close
354,14-10-2025,15:17:47:195799,33,58.87,16.2,2.67,hvac on and door close
355,14-10-2025,15:17:50:210780,32,58.87,16.18,2.66,hvac on and door close
356,14-10-2025,15:17:53:225775,32,58.83,16.17,2.67,hvac on and door close
357,14-10-2025,15:17:56:243780,32,58.82,16.17,2.66,hvac on and door close
358,14-10-2025,15:17:59:260775,32,58.75,16.16,2.66,hvac on and door close
359,14-10-2025,15:18:02:275780,33,58.69,16.15,2.67,hvac on and door close
360,14-10-2025,15:18:05:291776,32,58.63,16.13,2.66,hvac on and door close
361,14-10-2025,15:18:08:306781,32,58.6,16.11,2.66,hvac on and door close
362,14-10-2025,15:18:11:321776,32,58.58,16.09,2.68,hvac on and door close
363,14-10-2025,15:18:14:336780,33,58.58,16.07,2.66,hvac on and door close
364,14-10-2025,15:18:17:352775,32,58.57,16.06,2.67,hvac on and door close
365,14-10-2025,15:18:20:367780,32,58.56,16.05,2.66,hvac on and door close
366,14-10-2025,15:18:23:382775,33,58.53,16.04,2.67,hvac on and door close
367,14-10-2025,15:18:26:400780,32,58.53,16.03,2.67,hvac on and door close
368,14-10-2025,15:18:29:416775,32,58.47,16.02,2.66,hvac on and door close
369,14-10-2025,15:18:32:431780,32,58.45,16.03,2.66,hvac on and door close
370,14-10-2025,15:18:35:446775,33,58.4,16.02,2.67,hvac on and door close
371,14-10-2025,15:18:38:461780,32,58.36,16.01,2.66,hvac on and door close
372,14-10-2025,15:18:41:477775,33,58.31,16.01,2.67,hvac on and door close
373,14-10-2025,15:18:44:492780,32,58.25,16,2.69,hvac on and door close
374,14-10-2025,15:18:47:507775,33,58.21,15.99,2.66,hvac on and door close
375,14-10-2025,15:18:50:522780,32,58.19,15.99,2.66,hvac on and door close
376,14-10-2025,15:18:53:540775,33,58.19,15.99,2.67,hvac on and door close
377,14-10-2025,15:18:56:555780,33,58.15,15.98,2.67,hvac on and door close
378,14-10-2025,15:18:59:570775,32,58.12,15.97,2.59,hvac on and door close
379,14-10-2025,15:19:02:586780,32,58.08,15.96,2.64,hvac on and door close
380,14-10-2025,15:19:05:601776,32,58.06,15.94,2.66,hvac on and door close
381,14-10-2025,15:19:08:616781,32,58.02,15.92,2.67,hvac on and door close
382,14-10-2025,15:19:11:631776,32,58.01,15.9,2.6,hvac on and door close
383,14-10-2025,15:19:14:647803,32,58.01,15.88,2.66,hvac on and door close
384,14-10-2025,15:19:17:662775,32,58,15.85,2.66,hvac on and door close
385,14-10-2025,15:19:20:677780,32,58.01,15.82,2.67,hvac on and door close
386,14-10-2025,15:19:23:694775,32,58.02,15.79,2.66,hvac on and door close
387,14-10-2025,15:19:26:709780,32,58.05,15.76,2.6,hvac on and door close
388,14-10-2025,15:19:29:724775,32,58.07,15.73,2.67,hvac on and door close
389,14-10-2025,15:19:32:739780,32,58.14,15.7,2.66,hvac on and door close
390,14-10-2025,15:19:35:754775,32,58.16,15.67,2.69,hvac on and door close
391,14-10-2025,15:19:38:769780,32,58.16,15.64,2.67,hvac on and door close
392,14-10-2025,15:19:41:784775,32,58.16,15.62,2.66,hvac on and door close
393,14-10-2025,15:19:44:799780,32,58.2,15.59,2.66,hvac on and door close
394,14-10-2025,15:19:47:814775,32,58.24,15.57,2.66,hvac on and door close
395,14-10-2025,15:19:50:829780,32,58.24,15.55,2.66,hvac on and door close
396,14-10-2025,15:19:53:846775,32,58.27,15.55,2.67,hvac on and door close
397,14-10-2025,15:19:56:861780,32,58.33,15.55,2.66,hvac on and door close
398,14-10-2025,15:19:59:876775,32,58.38,15.55,2.67,hvac on and door close
399,14-10-2025,15:20:02:891780,32,58.37,15.56,2.67,hvac on and door close
400,14-10-2025,15:20:05:906776,32,58.33,15.57,2.66,hvac on and door close
401,14-10-2025,15:20:08:921782,32,58.29,15.58,2.66,hvac on and door close
402,14-10-2025,15:20:11:936776,32,58.28,15.58,2.67,hvac on and door close
403,14-10-2025,15:20:14:951780,32,58.23,15.58,2.66,hvac on and door close
404,14-10-2025,15:20:17:966775,32,58.2,15.59,2.67,hvac on and door close
405,14-10-2025,15:20:20:981780,32,58.17,15.58,2.66,hvac on and door close
406,14-10-2025,15:20:23:999775,32,58.14,15.58,2.67,hvac on and door close
407,14-10-2025,15:20:27:014780,32,58.11,15.57,2.66,hvac on and door close
408,14-10-2025,15:20:30:029775,32,58.11,15.57,2.67,hvac on and door close
409,14-10-2025,15:20:33:044780,32,58.12,15.57,2.66,hvac on and door close
410,14-10-2025,15:20:36:060775,32,58.08,15.56,2.67,hvac on and door close
411,14-10-2025,15:20:39:075780,32,58.08,15.56,2.66,hvac on and door close
412,14-10-2025,15:20:42:090775,32,58.1,15.55,2.66,hvac on and door close
413,14-10-2025,15:20:45:106780,32,58.05,15.54,2.67,hvac on and door close
414,14-10-2025,15:20:48:122775,32,57.99,15.53,2.69,hvac on and door close
415,14-10-2025,15:20:51:137780,32,57.95,15.51,2.69,hvac on and door close
416,14-10-2025,15:20:54:155775,32,57.97,15.5,2.68,hvac on and door close
417,14-10-2025,15:20:57:171780,32,57.97,15.49,2.68,hvac on and door close
418,14-10-2025,15:21:00:186775,32,58,15.48,2.67,hvac on and door close
419,14-10-2025,15:21:03:201781,32,57.96,15.47,2.67,hvac on and door close
420,14-10-2025,15:21:06:216776,32,57.96,15.47,2.68,hvac on and door close
421,14-10-2025,15:21:09:232781,32,57.99,15.47,2.68,hvac on and door close
422,14-10-2025,15:21:12:247776,32,58.04,15.47,2.68,hvac on and door close
423,14-10-2025,15:21:15:262780,32,58.02,15.48,2.69,hvac on and door close
424,14-10-2025,15:21:18:278775,32,57.99,15.48,2.69,hvac on and door close
425,14-10-2025,15:21:21:294780,32,57.96,15.48,2.68,hvac on and door close
426,14-10-2025,15:21:24:312775,32,57.91,15.47,2.68,hvac on and door close
427,14-10-2025,15:21:27:327780,32,57.85,15.47,2.67,hvac on and door close
428,14-10-2025,15:21:30:342775,32,57.77,15.47,2.68,hvac on and door close
429,14-10-2025,15:21:33:358780,32,57.73,15.47,2.66,hvac on and door close
430,14-10-2025,15:21:36:373775,32,57.73,15.47,2.69,hvac on and door close
431,14-10-2025,15:21:39:388780,32,57.74,15.47,2.68,hvac on and door close
432,14-10-2025,15:21:42:403775,32,57.69,15.45,2.68,hvac on and door close
433,14-10-2025,15:21:45:419780,32,57.68,15.44,2.7,hvac on and door close
434,14-10-2025,15:21:48:434778,32,57.68,15.43,2.67,hvac on and door close
435,14-10-2025,15:21:51:452780,32,57.67,15.4,2.68,hvac on and door close
436,14-10-2025,15:21:54:468775,32,57.67,15.38,2.68,hvac on and door close
437,14-10-2025,15:21:57:483780,32,57.69,15.37,2.68,hvac on and door close
438,14-10-2025,15:22:00:498775,32,57.73,15.35,2.69,hvac on and door close
439,14-10-2025,15:22:03:513828,32,57.79,15.35,2.69,hvac on and door close
440,14-10-2025,15:22:06:529776,32,57.79,15.34,2.69,hvac on and door close
441,14-10-2025,15:22:09:544781,32,57.78,15.33,2.68,hvac on and door close
442,14-10-2025,15:22:12:559776,32,57.78,15.32,2.68,hvac on and door close
443,14-10-2025,15:22:15:574780,32,57.83,15.33,2.69,hvac on and door close
444,14-10-2025,15:22:18:590775,32,57.82,15.33,2.68,hvac on and door close
445,14-10-2025,15:22:21:608780,32,57.8,15.33,2.67,hvac on and door close
446,14-10-2025,15:22:24:623775,32,57.75,15.32,2.68,hvac on and door close
447,14-10-2025,15:22:27:638780,32,57.77,15.31,2.66,hvac on and door close
448,14-10-2025,15:22:30:654775,32,57.76,15.31,2.69,hvac on and door close
449,14-10-2025,15:22:33:669780,32,57.78,15.31,2.68,hvac on and door close
450,14-10-2025,15:22:36:684775,32,57.78,15.31,2.68,hvac on and door close
451,14-10-2025,15:22:39:700780,32,57.73,15.31,2.68,hvac on and door close
452,14-10-2025,15:22:42:716775,32,57.7,15.32,2.69,hvac on and door close
453,14-10-2025,15:22:45:732780,32,57.68,15.33,2.66,hvac on and door close
454,14-10-2025,15:22:48:747775,32,57.68,15.34,2.66,hvac on and door close
455,14-10-2025,15:22:51:765780,32,57.65,15.34,2.67,hvac on and door close
456,14-10-2025,15:22:54:780775,32,57.59,15.35,2.66,hvac on and door close
457,14-10-2025,15:22:57:795780,32,57.55,15.34,2.66,hvac on and door close
458,14-10-2025,15:23:00:810775,32,57.51,15.34,2.66,hvac on and door close
459,14-10-2025,15:23:03:826781,32,57.51,15.33,2.67,hvac on and door close
460,14-10-2025,15:23:06:841776,32,57.53,15.32,2.66,hvac on and door close
461,14-10-2025,15:23:09:856781,32,57.5,15.31,2.66,hvac on and door close
462,14-10-2025,15:23:12:871776,32,57.46,15.3,2.66,hvac on and door close
463,14-10-2025,15:23:15:887780,32,57.48,15.3,2.66,hvac on and door close
464,14-10-2025,15:23:18:902775,32,57.5,15.29,2.66,hvac on and door close
465,14-10-2025,15:23:21:919780,32,57.51,15.29,2.66,hvac on and door close
466,14-10-2025,15:23:24:934776,32,57.49,15.28,2.67,hvac on and door close
467,14-10-2025,15:23:27:949780,32,57.47,15.27,2.67,hvac on and door close
468,14-10-2025,15:23:30:964775,32,57.45,15.26,2.69,hvac on and door close
469,14-10-2025,15:23:33:979780,32,57.46,15.25,2.69,hvac on and door close
470,14-10-2025,15:23:36:994775,32,57.48,15.25,2.68,hvac on and door close
471,14-10-2025,15:23:40:009780,32,57.46,15.24,2.68,hvac on and door close
472,14-10-2025,15:23:43:024775,32,57.46,15.24,2.67,hvac on and door close
473,14-10-2025,15:23:46:039780,32,57.44,15.24,2.67,hvac on and door close
474,14-10-2025,15:23:49:054775,32,57.46,15.24,2.68,hvac on and door close
475,14-10-2025,15:23:52:071780,32,57.47,15.24,2.68,hvac on and door close
476,14-10-2025,15:23:55:086775,32,57.44,15.24,2.68,hvac on and door close
477,14-10-2025,15:23:58:101780,32,57.43,15.24,2.69,hvac on and door close
478,14-10-2025,15:24:01:119775,32,57.38,15.24,2.69,hvac on and door close
479,14-10-2025,15:24:04:134781,32,57.37,15.24,2.68,hvac on and door close
480,14-10-2025,15:24:07:149776,32,57.34,15.23,2.68,hvac on and door close
481,14-10-2025,15:24:10:164781,32,57.33,15.22,2.67,hvac on and door close
482,14-10-2025,15:24:13:179775,32,57.34,15.22,2.68,hvac on and door close
483,14-10-2025,15:24:16:194780,32,57.34,15.22,2.66,hvac on and door close
484,14-10-2025,15:24:19:209775,32,57.34,15.23,2.69,hvac on and door close
485,14-10-2025,15:24:22:226780,32,57.35,15.24,2.68,hvac on and door close
486,14-10-2025,15:24:25:242776,32,57.27,15.23,2.68,hvac on and door close
487,14-10-2025,15:24:28:257780,32,57.24,15.23,2.7,hvac on and door close
488,14-10-2025,15:24:31:272775,32,57.24,15.21,2.67,hvac on and door close
489,14-10-2025,15:24:34:287780,32,57.26,15.21,2.68,hvac on and door close
490,14-10-2025,15:24:37:303775,32,57.26,15.2,2.68,hvac on and door close
491,14-10-2025,15:24:40:319780,33,57.24,15.19,2.68,hvac on and door close
492,14-10-2025,15:24:43:334775,32,57.24,15.19,2.69,hvac on and door close
493,14-10-2025,15:24:46:350780,32,57.23,15.18,2.69,hvac on and door close
494,14-10-2025,15:24:49:366775,32,57.22,15.17,2.68,hvac on and door close
495,14-10-2025,15:24:52:384780,32,57.23,15.17,2.68,hvac on and door close
496,14-10-2025,15:24:55:399775,32,57.21,15.16,2.67,hvac on and door close
497,14-10-2025,15:24:58:415780,32,57.19,15.16,2.68,hvac on and door close
498,14-10-2025,15:25:01:430775,32,57.15,15.16,2.66,hvac on and door close
499,14-10-2025,15:25:04:445781,32,57.14,15.17,2.69,hvac on and door close
500,14-10-2025,15:25:07:460776,32,57.12,15.16,2.68,hvac on and door close
501,14-10-2025,15:25:10:476781,32,57.09,15.15,2.68,hvac on and door close
502,14-10-2025,15:25:13:491775,32,57.1,15.15,2.7,hvac on and door close
503,14-10-2025,15:25:16:506780,32,57.09,15.14,2.67,hvac on and door close
504,14-10-2025,15:25:19:524775,32,57.07,15.14,2.68,hvac on and door close
505,14-10-2025,15:25:22:540780,32,57.06,15.13,2.68,hvac on and door close
506,14-10-2025,15:25:25:555775,32,57.03,15.12,2.68,hvac on and door close
507,14-10-2025,15:25:28:570780,33,57.03,15.11,2.69,hvac on and door close
508,14-10-2025,15:25:31:585775,32,57.04,15.09,2.69,hvac on and door close
509,14-10-2025,15:25:34:601780,32,57.06,15.08,2.69,hvac on and door close
510,14-10-2025,15:25:37:616775,32,57.1,15.07,2.68,hvac on and door close
511,14-10-2025,15:25:40:631780,32,57.1,15.06,2.68,hvac on and door close
512,14-10-2025,15:25:43:646775,32,57.1,15.05,2.69,hvac on and door close
513,14-10-2025,15:25:46:662780,32,57.14,15.05,2.68,hvac on and door close
514,14-10-2025,15:25:49:680775,32,57.11,15.05,2.67,hvac on and door close
515,14-10-2025,15:25:52:695803,32,57.09,15.05,2.68,hvac on and door close
516,14-10-2025,15:25:55:711775,32,57.07,15.04,2.66,hvac on and door close
517,14-10-2025,15:25:58:726780,32,57.07,15.03,2.69,hvac on and door close
518,14-10-2025,15:26:01:741775,32,57.05,15.02,2.68,hvac on and door close
519,14-10-2025,15:26:04:756781,32,57.04,15.01,2.68,hvac on and door close
520,14-10-2025,15:26:07:772776,32,57.06,15,2.68,hvac on and door close
521,14-10-2025,15:26:10:787781,32,57.07,14.99,2.69,hvac on and door close
522,14-10-2025,15:26:13:802775,32,57.06,14.99,2.66,hvac on and door close
523,14-10-2025,15:26:16:817780,32,57.08,14.99,2.66,hvac on and door close
524,14-10-2025,15:26:19:835775,32,57.1,14.99,2.67,hvac on and door close
525,14-10-2025,15:26:22:850780,32,57.09,14.98,2.66,hvac on and door close
526,14-10-2025,15:26:25:865775,32,57.09,14.98,2.66,hvac on and door close
527,14-10-2025,15:26:28:880780,32,57.09,14.99,2.66,hvac on and door close
528,14-10-2025,15:26:31:896775,32,57.11,14.99,2.67,hvac on and door close
529,14-10-2025,15:26:34:911780,32,57.12,14.99,2.66,hvac on and door close
530,14-10-2025,15:26:37:926775,32,57.07,14.99,2.66,hvac on and door close
531,14-10-2025,15:26:40:942780,32,57.03,15,2.66,hvac on and door close
532,14-10-2025,15:26:43:958775,32,57.03,15,2.66,hvac on and door close
533,14-10-2025,15:26:46:973780,32,57.03,15,2.66,hvac on and door close
534,14-10-2025,15:26:49:991775,32,57.01,14.99,2.66,hvac on and door close
535,14-10-2025,15:26:53:007780,32,57.01,14.98,2.67,hvac on and door close
536,14-10-2025,15:26:56:022775,32,57.01,14.97,2.67,hvac on and door close
537,14-10-2025,15:26:59:037780,33,57.04,14.97,2.65,hvac on and door close
538,14-10-2025,15:27:02:052775,33,57.04,14.97,2.66,hvac on and door close
539,14-10-2025,15:27:05:068781,32,57.04,14.97,2.66,hvac on and door close
540,14-10-2025,15:27:08:083776,32,57.03,14.97,2.67,hvac on and door close
541,14-10-2025,15:27:11:098781,32,57.04,14.96,2.66,hvac on and door close
542,14-10-2025,15:27:14:113775,33,57.06,14.96,2.66,hvac on and door close
543,14-10-2025,15:27:17:129780,33,57.07,14.96,2.67,hvac on and door close
544,14-10-2025,15:27:20:146775,33,57.07,14.95,2.7,hvac on and door close
545,14-10-2025,15:27:23:161780,32,57.06,14.95,2.67,hvac on and door close
546,14-10-2025,15:27:26:176775,32,57.04,14.94,2.72,hvac on and door close
547,14-10-2025,15:27:29:191780,33,57.05,14.94,2.66,hvac on and door close
548,14-10-2025,15:27:32:206775,32,57.03,14.94,2.66,hvac on and door close
549,14-10-2025,15:27:35:221780,33,57.03,14.93,2.67,hvac on and door close
550,14-10-2025,15:27:38:236775,33,57.05,14.93,2.66,hvac on and door close
551,14-10-2025,15:27:41:251780,33,57.07,14.93,2.66,hvac on and door close
552,14-10-2025,15:27:44:266775,33,57.07,14.93,2.66,hvac on and door close
553,14-10-2025,15:27:47:281780,32,57.04,14.92,2.67,hvac on and door close
554,14-10-2025,15:27:50:298775,33,57.01,14.91,2.68,hvac on and door close
555,14-10-2025,15:27:53:313780,32,57,14.91,2.62,hvac on and door close
556,14-10-2025,15:27:56:328775,33,57,14.9,2.66,hvac on and door close
557,14-10-2025,15:27:59:343780,32,57.01,14.88,2.66,hvac on and door close
558,14-10-2025,15:28:02:358775,33,57.01,14.87,2.65,hvac on and door close
559,14-10-2025,15:28:05:373781,33,57,14.85,2.64,hvac on and door close
560,14-10-2025,15:28:08:388776,32,57.02,14.82,2.67,hvac on and door close
561,14-10-2025,15:28:11:403781,32,57.05,14.8,2.66,hvac on and door close
562,14-10-2025,15:28:14:418783,33,57.09,14.77,2.7,hvac on and door close
563,14-10-2025,15:28:17:435798,33,57.12,14.74,2.69,hvac on and door close
564,14-10-2025,15:28:20:450775,32,57.17,14.74,2.68,hvac on and door close
565,14-10-2025,15:28:23:465780,33,57.21,14.73,2.68,hvac on and door close
566,14-10-2025,15:28:26:481775,32,57.27,14.73,2.64,hvac on and door close
567,14-10-2025,15:28:29:496780,33,57.25,14.74,2.67,hvac on and door close
568,14-10-2025,15:28:32:511775,32,57.23,14.74,2.66,hvac on and door close
569,14-10-2025,15:28:35:526780,33,57.22,14.75,2.66,hvac on and door close
570,14-10-2025,15:28:38:542775,32,57.18,14.75,2.66,hvac on and door close
571,14-10-2025,15:28:41:557780,33,57.16,14.75,2.66,hvac on and door close
572,14-10-2025,15:28:44:572775,33,57.13,14.74,2.67,hvac on and door close
573,14-10-2025,15:28:47:590780,32,57.12,14.74,2.67,hvac on and door close
574,14-10-2025,15:28:50:605775,33,57.1,14.73,2.69,hvac on and door close
575,14-10-2025,15:28:53:620780,33,57.1,14.72,2.66,hvac on and door close
576,14-10-2025,15:28:56:635775,32,57.11,14.71,2.65,hvac on and door close
577,14-10-2025,15:28:59:651780,32,57.14,14.7,2.66,hvac on and door close
578,14-10-2025,15:29:02:667775,32,57.16,14.68,2.67,hvac on and door close
579,14-10-2025,15:29:05:682781,32,57.13,14.66,2.65,hvac on and door close
580,14-10-2025,15:29:08:697776,33,57.19,14.64,2.66,hvac on and door close
581,14-10-2025,15:29:11:713781,33,57.2,14.63,2.66,hvac on and door close
582,14-10-2025,15:29:14:728775,33,57.23,14.62,2.69,hvac on and door close
583,14-10-2025,15:29:17:746780,32,57.23,14.61,2.65,hvac on and door close
584,14-10-2025,15:29:20:761775,33,57.21,14.61,2.66,hvac on and door close
585,14-10-2025,15:29:23:777780,33,57.19,14.6,2.67,hvac on and door close
586,14-10-2025,15:29:26:792775,33,57.19,14.6,2.66,hvac on and door close
587,14-10-2025,15:29:29:807780,32,57.17,14.61,2.68,hvac on and door close
588,14-10-2025,15:29:32:822775,33,57.18,14.61,2.67,hvac on and door close
589,14-10-2025,15:29:35:838780,33,57.17,14.61,2.67,hvac on and door close
590,14-10-2025,15:29:38:853775,33,57.18,14.6,2.66,hvac on and door close
591,14-10-2025,15:29:41:868807,33,57.17,14.6,2.67,hvac on and door close
592,14-10-2025,15:29:44:883775,33,57.17,14.61,2.66,hvac on and door close
593,14-10-2025,15:29:47:901780,32,57.15,14.6,2.66,hvac on and door close
594,14-10-2025,15:29:50:916775,33,57.14,14.59,2.67,hvac on and door close
595,14-10-2025,15:29:53:931780,33,57.17,14.6,2.66,hvac on and door close
596,14-10-2025,15:29:56:947775,33,57.19,14.6,2.66,hvac on and door close
597,14-10-2025,15:29:59:964780,33,57.17,14.61,2.66,hvac on and door close
598,14-10-2025,15:30:02:979775,33,57.16,14.61,2.69,hvac on and door close
599,14-10-2025,15:30:05:994781,33,57.12,14.61,2.67,hvac on and door close
600,14-10-2025,15:30:09:010776,33,57.1,14.62,2.66,hvac on and door close
601,14-10-2025,15:30:12:025781,33,57.05,14.62,2.67,hvac on and door close
602,14-10-2025,15:30:15:040798,33,57.05,14.62,2.67,hvac on and door close
603,14-10-2025,15:30:18:058780,33,57.04,14.61,2.68,hvac on and door close
604,14-10-2025,15:30:21:074775,33,57.05,14.61,2.67,hvac on and door close
605,14-10-2025,15:30:24:089780,33,57.07,14.61,2.69,hvac on and door close
606,14-10-2025,15:30:27:104775,33,57.07,14.59,2.66,hvac on and door close
607,14-10-2025,15:30:30:120780,33,57.06,14.58,2.68,hvac on and door close
608,14-10-2025,15:30:33:136775,32,57.04,14.56,2.68,hvac on and door close
609,14-10-2025,15:30:36:151780,32,57.05,14.55,2.66,hvac on and door close
610,14-10-2025,15:30:39:166775,33,57.08,14.54,2.67,hvac on and door close
611,14-10-2025,15:30:42:181780,32,57.11,14.53,2.66,hvac on and door close
612,14-10-2025,15:30:45:197775,33,57.08,14.53,2.65,hvac on and door close
613,14-10-2025,15:30:48:215780,33,57.09,14.52,2.67,hvac on and door close
614,14-10-2025,15:30:51:230775,33,57.06,14.52,2.66,hvac on and door close
615,14-10-2025,15:30:54:246780,33,57.07,14.51,2.69,hvac on and door close
616,14-10-2025,15:30:57:261775,33,57.07,14.5,2.67,hvac on and door close
617,14-10-2025,15:31:00:276780,33,57.08,14.5,2.67,hvac on and door close
618,14-10-2025,15:31:03:292776,32,57.09,14.49,2.66,hvac on and door close
619,14-10-2025,15:31:06:308781,33,57.12,14.49,2.67,hvac on and door close
620,14-10-2025,15:31:09:323776,33,57.12,14.48,2.66,hvac on and door close
621,14-10-2025,15:31:12:338781,33,57.14,14.48,2.66,hvac on and door close
622,14-10-2025,15:31:15:353775,33,57.16,14.48,2.67,hvac on and door close
623,14-10-2025,15:31:18:371780,33,57.16,14.49,2.66,hvac on and door close
624,14-10-2025,15:31:21:386775,33,57.18,14.49,2.67,hvac on and door close
625,14-10-2025,15:31:24:401780,33,57.2,14.5,2.66,hvac on and door close
626,14-10-2025,15:31:27:416775,32,57.15,14.5,2.66,hvac on and door close
627,14-10-2025,15:31:30:431780,33,57.11,14.49,2.66,hvac on and door close
628,14-10-2025,15:31:33:446775,33,57.07,14.48,2.68,hvac on and door close
629,14-10-2025,15:31:36:461780,33,57.04,14.46,2.66,hvac on and door close
630,14-10-2025,15:31:39:476775,33,57.04,14.44,2.67,hvac on and door close
631,14-10-2025,15:31:42:491780,33,57.09,14.43,2.66,hvac on and door close
632,14-10-2025,15:31:45:524777,33,57.1,14.42,2.67,hvac on and door close
633,14-10-2025,15:31:48:542780,33,57.11,14.41,2.67,hvac on and door close
634,14-10-2025,15:31:51:560775,33,57.14,14.4,2.66,hvac on and door close
635,14-10-2025,15:31:54:578780,33,57.18,14.39,2.66,hvac on and door close
636,14-10-2025,15:31:57:596775,33,57.2,14.38,2.67,hvac on and door close
637,14-10-2025,15:32:00:614780,33,57.2,14.37,2.66,hvac on and door close
638,14-10-2025,15:32:03:632776,33,57.19,14.36,2.67,hvac on and door close
639,14-10-2025,15:32:06:650781,33,57.18,14.36,2.69,hvac on and door close
640,14-10-2025,15:32:09:668776,33,57.19,14.35,2.66,hvac on and door close
641,14-10-2025,15:32:12:686781,33,57.22,14.35,2.66,hvac on and door close
642,14-10-2025,15:32:15:706775,33,57.23,14.36,2.67,hvac on and door close
643,14-10-2025,15:32:18:724780,33,57.22,14.37,2.67,hvac on and door close
644,14-10-2025,15:32:21:742775,33,57.23,14.38,2.59,hvac on and door close
645,14-10-2025,15:32:24:760780,33,57.22,14.38,2.64,hvac on and door close
646,14-10-2025,15:32:27:778775,33,57.19,14.38,2.66,hvac on and door close
647,14-10-2025,15:32:30:796780,33,57.16,14.39,2.67,hvac on and door close
648,14-10-2025,15:32:33:814775,33,57.13,14.39,2.6,hvac on and door close
649,14-10-2025,15:32:36:832780,33,57.11,14.39,2.66,hvac on and door close
650,14-10-2025,15:32:39:850775,33,57.08,14.39,2.66,hvac on and door close
651,14-10-2025,15:32:42:868780,33,57.07,14.39,2.67,hvac on and door close
652,14-10-2025,15:32:45:888775,33,57.07,14.38,2.66,hvac on and door close
653,14-10-2025,15:32:48:906780,33,57.07,14.37,2.6,hvac on and door close
654,14-10-2025,15:32:51:924798,33,57.06,14.36,2.67,hvac on and door close
655,14-10-2025,15:32:54:942780,33,57.07,14.34,2.66,hvac on and door close
656,14-10-2025,15:32:57:960775,33,57.12,14.32,2.69,hvac on and door close
657,14-10-2025,15:33:00:978780,33,57.12,14.32,2.67,hvac on and door close
658,14-10-2025,15:33:03:996776,33,57.12,14.3,2.66,hvac on and door close
659,14-10-2025,15:33:07:014781,33,57.13,14.3,2.66,hvac on and door close
660,14-10-2025,15:33:10:032776,33,57.13,14.3,2.66,hvac on and door close
661,14-10-2025,15:33:13:050780,33,57.14,14.29,2.66,hvac on and door close
662,14-10-2025,15:33:16:070775,33,57.18,14.29,2.67,hvac on and door close
663,14-10-2025,15:33:19:088780,33,57.19,14.29,2.66,hvac on and door close
664,14-10-2025,15:33:22:106775,33,57.21,14.28,2.67,hvac on and door close
665,14-10-2025,15:33:25:124780,33,57.16,14.28,2.67,hvac on and door close
666,14-10-2025,15:33:28:142775,33,57.15,14.28,2.66,hvac on and door close
667,14-10-2025,15:33:31:160780,33,57.16,14.28,2.66,hvac on and door close
668,14-10-2025,15:33:34:178775,33,57.15,14.28,2.67,hvac on and door close
669,14-10-2025,15:33:37:196780,33,57.11,14.29,2.66,hvac on and door close
670,14-10-2025,15:33:40:214775,33,57.11,14.29,2.67,hvac on and door close
671,14-10-2025,15:33:43:232780,33,57.14,14.29,2.66,hvac on and door close
672,14-10-2025,15:33:46:252775,33,57.12,14.3,2.67,hvac on and door close
673,14-10-2025,15:33:49:270780,33,57.08,14.31,2.66,hvac on and door close
674,14-10-2025,15:33:52:288775,33,56.99,14.3,2.67,hvac on and door close
675,14-10-2025,15:33:55:306780,33,57,14.29,2.66,hvac on and door close
676,14-10-2025,15:33:58:324775,33,56.99,14.28,2.67,hvac on and door close
677,14-10-2025,15:34:01:342780,33,57,14.26,2.66,hvac on and door close
678,14-10-2025,15:34:04:360776,33,57,14.25,2.66,hvac on and door close
679,14-10-2025,15:34:07:378781,33,56.97,14.23,2.67,hvac on and door close
680,14-10-2025,15:34:10:396776,33,56.98,14.21,2.66,hvac on and door close
681,14-10-2025,15:34:13:414780,33,57.03,14.21,2.66,hvac on and door close
682,14-10-2025,15:34:16:434781,33,57.06,14.21,2.68,hvac on and door close
683,14-10-2025,15:34:19:452780,33,57.08,14.21,2.66,hvac on and door close
684,14-10-2025,15:34:22:470775,33,57.08,14.21,2.67,hvac on and door close
685,14-10-2025,15:34:25:488780,33,57.08,14.2,2.66,hvac on and door close
686,14-10-2025,15:34:28:506775,33,57.1,14.2,2.67,hvac on and door close
687,14-10-2025,15:34:31:524780,33,57.11,14.21,2.67,hvac on and door close
688,14-10-2025,15:34:34:542775,33,57.11,14.2,2.66,hvac on and door close
689,14-10-2025,15:34:37:560780,33,57.12,14.21,2.66,hvac on and door close
690,14-10-2025,15:34:40:578775,33,57.14,14.22,2.67,hvac on and door close
691,14-10-2025,15:34:43:598780,33,57.14,14.23,2.66,hvac on and door close
692,14-10-2025,15:34:46:616819,33,57.09,14.25,2.67,hvac on and door close
693,14-10-2025,15:34:49:634780,33,57.08,14.26,2.69,hvac on and door close
694,14-10-2025,15:34:52:652775,33,57.03,14.28,2.66,hvac on and door close
695,14-10-2025,15:34:55:670780,33,57,14.28,2.66,hvac on and door close
696,14-10-2025,15:34:58:688775,33,56.98,14.28,2.67,hvac on and door close
697,14-10-2025,15:35:01:706780,33,56.94,14.28,2.67,hvac on and door close
